,ID,Overall_Experience
20817,99920818.0,1
20818,99920819.0,0
20819,99920820.0,1
20820,99920821.0,1
20821,99920822.0,0
20822,99920823.0,0
20823,99920824.0,1
20824,99920825.0,0
20825,99920826.0,0
20826,99920827.0,1
20827,99920828.0,1
20828,99920829.0,0
20829,99920830.0,1
20830,99920831.0,1
20831,99920832.0,1
20832,99920833.0,1
20833,99920834.0,1
20834,99920835.0,1
20835,99920836.0,0
20836,99920837.0,1
20837,99920838.0,0
20838,99920839.0,1
20839,99920840.0,1
20840,99920841.0,0
20841,99920842.0,0
20842,99920843.0,1
20843,99920844.0,1
20844,99920845.0,0
20845,99920846.0,0
20846,99920847.0,0
20847,99920848.0,0
20848,99920849.0,0
20849,99920850.0,0
20850,99920851.0,1
20851,99920852.0,1
20852,99920853.0,0
20853,99920854.0,1
20854,99920855.0,0
20855,99920856.0,1
20856,99920857.0,0
20857,99920858.0,1
20858,99920859.0,0
20859,99920860.0,0
20860,99920861.0,0
20861,99920862.0,0
20862,99920863.0,0
20863,99920864.0,1
20864,99920865.0,0
20865,99920866.0,0
20866,99920867.0,0
20867,99920868.0,1
20868,99920869.0,1
20869,99920870.0,1
20870,99920871.0,1
20871,99920872.0,0
20872,99920873.0,0
20873,99920874.0,1
20874,99920875.0,1
20875,99920876.0,0
20876,99920877.0,0
20877,99920878.0,1
20878,99920879.0,0
20879,99920880.0,1
20880,99920881.0,1
20881,99920882.0,1
20882,99920883.0,1
20883,99920884.0,1
20884,99920885.0,1
20885,99920886.0,0
20886,99920887.0,0
20887,99920888.0,1
20888,99920889.0,0
20889,99920890.0,1
20890,99920891.0,0
20891,99920892.0,0
20892,99920893.0,1
20893,99920894.0,0
20894,99920895.0,0
20895,99920896.0,1
20896,99920897.0,0
20897,99920898.0,0
20898,99920899.0,0
20899,99920900.0,1
20900,99920901.0,0
20901,99920902.0,1
20902,99920903.0,0
20903,99920904.0,1
20904,99920905.0,0
20905,99920906.0,1
20906,99920907.0,0
20907,99920908.0,1
20908,99920909.0,0
20909,99920910.0,0
20910,99920911.0,1
20911,99920912.0,1
20912,99920913.0,0
20913,99920914.0,1
20914,99920915.0,1
20915,99920916.0,1
20916,99920917.0,0
20917,99920918.0,0
20918,99920919.0,0
20919,99920920.0,0
20920,99920921.0,0
20921,99920922.0,0
20922,99920923.0,1
20923,99920924.0,0
20924,99920925.0,1
20925,99920926.0,0
20926,99920927.0,0
20927,99920928.0,0
20928,99920929.0,1
20929,99920930.0,1
20930,99920931.0,0
20931,99920932.0,1
20932,99920933.0,1
20933,99920934.0,0
20934,99920935.0,0
20935,99920936.0,0
20936,99920937.0,1
20937,99920938.0,1
20938,99920939.0,1
20939,99920940.0,1
20940,99920941.0,1
20941,99920942.0,1
20942,99920943.0,0
20943,99920944.0,1
20944,99920945.0,1
20945,99920946.0,0
20946,99920947.0,0
20947,99920948.0,1
20948,99920949.0,1
20949,99920950.0,1
20950,99920951.0,1
20951,99920952.0,0
20952,99920953.0,1
20953,99920954.0,0
20954,99920955.0,0
20955,99920956.0,0
20956,99920957.0,0
20957,99920958.0,1
20958,99920959.0,1
20959,99920960.0,1
20960,99920961.0,0
20961,99920962.0,1
20962,99920963.0,1
20963,99920964.0,1
20964,99920965.0,0
20965,99920966.0,1
20966,99920967.0,1
20967,99920968.0,0
20968,99920969.0,0
20969,99920970.0,0
20970,99920971.0,0
20971,99920972.0,0
20972,99920973.0,0
20973,99920974.0,1
20974,99920975.0,0
20975,99920976.0,0
20976,99920977.0,1
20977,99920978.0,0
20978,99920979.0,1
20979,99920980.0,0
20980,99920981.0,0
20981,99920982.0,1
20982,99920983.0,1
20983,99920984.0,0
20984,99920985.0,1
20985,99920986.0,0
20986,99920987.0,1
20987,99920988.0,0
20988,99920989.0,0
20989,99920990.0,0
20990,99920991.0,1
20991,99920992.0,1
20992,99920993.0,1
20993,99920994.0,1
20994,99920995.0,0
20995,99920996.0,0
20996,99920997.0,1
20997,99920998.0,1
20998,99920999.0,1
20999,99921000.0,0
21000,99921001.0,1
21001,99921002.0,1
21002,99921003.0,1
21003,99921004.0,1
21004,99921005.0,0
21005,99921006.0,1
21006,99921007.0,0
21007,99921008.0,0
21008,99921009.0,1
21009,99921010.0,1
21010,99921011.0,1
21011,99921012.0,1
21012,99921013.0,0
21013,99921014.0,0
21014,99921015.0,1
21015,99921016.0,0
21016,99921017.0,1
21017,99921018.0,1
21018,99921019.0,0
21019,99921020.0,0
21020,99921021.0,0
21021,99921022.0,1
21022,99921023.0,1
21023,99921024.0,1
21024,99921025.0,1
21025,99921026.0,0
21026,99921027.0,1
21027,99921028.0,1
21028,99921029.0,0
21029,99921030.0,0
21030,99921031.0,0
21031,99921032.0,0
21032,99921033.0,1
21033,99921034.0,0
21034,99921035.0,1
21035,99921036.0,1
21036,99921037.0,1
21037,99921038.0,1
21038,99921039.0,0
21039,99921040.0,1
21040,99921041.0,0
21041,99921042.0,1
21042,99921043.0,1
21043,99921044.0,0
21044,99921045.0,1
21045,99921046.0,0
21046,99921047.0,1
21047,99921048.0,0
21048,99921049.0,0
21049,99921050.0,1
21050,99921051.0,1
21051,99921052.0,0
21052,99921053.0,0
21053,99921054.0,1
21054,99921055.0,0
21055,99921056.0,0
21056,99921057.0,0
21057,99921058.0,0
21058,99921059.0,1
21059,99921060.0,1
21060,99921061.0,0
21061,99921062.0,0
21062,99921063.0,1
21063,99921064.0,0
21064,99921065.0,0
21065,99921066.0,1
21066,99921067.0,1
21067,99921068.0,1
21068,99921069.0,1
21069,99921070.0,1
21070,99921071.0,0
21071,99921072.0,0
21072,99921073.0,1
21073,99921074.0,0
21074,99921075.0,1
21075,99921076.0,0
21076,99921077.0,0
21077,99921078.0,1
21078,99921079.0,1
21079,99921080.0,1
21080,99921081.0,1
21081,99921082.0,1
21082,99921083.0,0
21083,99921084.0,0
21084,99921085.0,1
21085,99921086.0,0
21086,99921087.0,0
21087,99921088.0,0
21088,99921089.0,0
21089,99921090.0,1
21090,99921091.0,1
21091,99921092.0,1
21092,99921093.0,1
21093,99921094.0,1
21094,99921095.0,1
21095,99921096.0,0
21096,99921097.0,0
21097,99921098.0,0
21098,99921099.0,1
21099,99921100.0,1
21100,99921101.0,1
21101,99921102.0,1
21102,99921103.0,1
21103,99921104.0,1
21104,99921105.0,1
21105,99921106.0,0
21106,99921107.0,1
21107,99921108.0,0
21108,99921109.0,1
21109,99921110.0,1
21110,99921111.0,0
21111,99921112.0,0
21112,99921113.0,0
21113,99921114.0,0
21114,99921115.0,1
21115,99921116.0,0
21116,99921117.0,1
21117,99921118.0,0
21118,99921119.0,1
21119,99921120.0,1
21120,99921121.0,0
21121,99921122.0,1
21122,99921123.0,1
21123,99921124.0,1
21124,99921125.0,0
21125,99921126.0,0
21126,99921127.0,1
21127,99921128.0,0
21128,99921129.0,0
21129,99921130.0,0
21130,99921131.0,0
21131,99921132.0,1
21132,99921133.0,1
21133,99921134.0,1
21134,99921135.0,1
21135,99921136.0,1
21136,99921137.0,1
21137,99921138.0,0
21138,99921139.0,1
21139,99921140.0,0
21140,99921141.0,1
21141,99921142.0,1
21142,99921143.0,1
21143,99921144.0,1
21144,99921145.0,0
21145,99921146.0,1
21146,99921147.0,1
21147,99921148.0,1
21148,99921149.0,1
21149,99921150.0,1
21150,99921151.0,0
21151,99921152.0,0
21152,99921153.0,0
21153,99921154.0,1
21154,99921155.0,1
21155,99921156.0,1
21156,99921157.0,1
21157,99921158.0,0
21158,99921159.0,0
21159,99921160.0,0
21160,99921161.0,1
21161,99921162.0,0
21162,99921163.0,0
21163,99921164.0,0
21164,99921165.0,1
21165,99921166.0,1
21166,99921167.0,1
21167,99921168.0,0
21168,99921169.0,0
21169,99921170.0,1
21170,99921171.0,0
21171,99921172.0,0
21172,99921173.0,1
21173,99921174.0,1
21174,99921175.0,0
21175,99921176.0,0
21176,99921177.0,0
21177,99921178.0,0
21178,99921179.0,0
21179,99921180.0,1
21180,99921181.0,1
21181,99921182.0,0
21182,99921183.0,1
21183,99921184.0,0
21184,99921185.0,0
21185,99921186.0,1
21186,99921187.0,1
21187,99921188.0,0
21188,99921189.0,1
21189,99921190.0,1
21190,99921191.0,1
21191,99921192.0,1
21192,99921193.0,1
21193,99921194.0,0
21194,99921195.0,1
21195,99921196.0,1
21196,99921197.0,1
21197,99921198.0,0
21198,99921199.0,1
21199,99921200.0,0
21200,99921201.0,0
21201,99921202.0,1
21202,99921203.0,1
21203,99921204.0,0
21204,99921205.0,1
21205,99921206.0,0
21206,99921207.0,1
21207,99921208.0,0
21208,99921209.0,0
21209,99921210.0,0
21210,99921211.0,1
21211,99921212.0,1
21212,99921213.0,0
21213,99921214.0,0
21214,99921215.0,1
21215,99921216.0,1
21216,99921217.0,0
21217,99921218.0,0
21218,99921219.0,0
21219,99921220.0,1
21220,99921221.0,0
21221,99921222.0,0
21222,99921223.0,0
21223,99921224.0,0
21224,99921225.0,1
21225,99921226.0,1
21226,99921227.0,1
21227,99921228.0,1
21228,99921229.0,1
21229,99921230.0,1
21230,99921231.0,0
21231,99921232.0,0
21232,99921233.0,0
21233,99921234.0,0
21234,99921235.0,1
21235,99921236.0,1
21236,99921237.0,1
21237,99921238.0,1
21238,99921239.0,1
21239,99921240.0,0
21240,99921241.0,0
21241,99921242.0,1
21242,99921243.0,1
21243,99921244.0,1
21244,99921245.0,0
21245,99921246.0,1
21246,99921247.0,0
21247,99921248.0,1
21248,99921249.0,0
21249,99921250.0,1
21250,99921251.0,1
21251,99921252.0,0
21252,99921253.0,0
21253,99921254.0,1
21254,99921255.0,0
21255,99921256.0,1
21256,99921257.0,0
21257,99921258.0,1
21258,99921259.0,0
21259,99921260.0,1
21260,99921261.0,1
21261,99921262.0,0
21262,99921263.0,0
21263,99921264.0,1
21264,99921265.0,0
21265,99921266.0,0
21266,99921267.0,0
21267,99921268.0,0
21268,99921269.0,0
21269,99921270.0,0
21270,99921271.0,0
21271,99921272.0,0
21272,99921273.0,1
21273,99921274.0,0
21274,99921275.0,0
21275,99921276.0,1
21276,99921277.0,1
21277,99921278.0,1
21278,99921279.0,1
21279,99921280.0,0
21280,99921281.0,0
21281,99921282.0,1
21282,99921283.0,0
21283,99921284.0,1
21284,99921285.0,0
21285,99921286.0,0
21286,99921287.0,0
21287,99921288.0,1
21288,99921289.0,1
21289,99921290.0,1
21290,99921291.0,1
21291,99921292.0,1
21292,99921293.0,1
21293,99921294.0,1
21294,99921295.0,0
21295,99921296.0,0
21296,99921297.0,1
21297,99921298.0,0
21298,99921299.0,1
21299,99921300.0,0
21300,99921301.0,0
21301,99921302.0,0
21302,99921303.0,0
21303,99921304.0,0
21304,99921305.0,0
21305,99921306.0,0
21306,99921307.0,0
21307,99921308.0,0
21308,99921309.0,1
21309,99921310.0,1
21310,99921311.0,1
21311,99921312.0,1
21312,99921313.0,1
21313,99921314.0,0
21314,99921315.0,0
21315,99921316.0,0
21316,99921317.0,0
21317,99921318.0,1
21318,99921319.0,1
21319,99921320.0,1
21320,99921321.0,0
21321,99921322.0,1
21322,99921323.0,1
21323,99921324.0,1
21324,99921325.0,0
21325,99921326.0,0
21326,99921327.0,1
21327,99921328.0,1
21328,99921329.0,0
21329,99921330.0,1
21330,99921331.0,0
21331,99921332.0,1
21332,99921333.0,0
21333,99921334.0,0
21334,99921335.0,0
21335,99921336.0,1
21336,99921337.0,1
21337,99921338.0,0
21338,99921339.0,1
21339,99921340.0,1
21340,99921341.0,1
21341,99921342.0,0
21342,99921343.0,0
21343,99921344.0,1
21344,99921345.0,0
21345,99921346.0,1
21346,99921347.0,1
21347,99921348.0,1
21348,99921349.0,1
21349,99921350.0,1
21350,99921351.0,1
21351,99921352.0,0
21352,99921353.0,1
21353,99921354.0,1
21354,99921355.0,1
21355,99921356.0,1
21356,99921357.0,0
21357,99921358.0,1
21358,99921359.0,0
21359,99921360.0,1
21360,99921361.0,1
21361,99921362.0,1
21362,99921363.0,1
21363,99921364.0,0
21364,99921365.0,0
21365,99921366.0,0
21366,99921367.0,0
21367,99921368.0,0
21368,99921369.0,1
21369,99921370.0,0
21370,99921371.0,1
21371,99921372.0,0
21372,99921373.0,1
21373,99921374.0,0
21374,99921375.0,1
21375,99921376.0,1
21376,99921377.0,1
21377,99921378.0,0
21378,99921379.0,1
21379,99921380.0,0
21380,99921381.0,1
21381,99921382.0,0
21382,99921383.0,1
21383,99921384.0,0
21384,99921385.0,1
21385,99921386.0,1
21386,99921387.0,1
21387,99921388.0,1
21388,99921389.0,1
21389,99921390.0,1
21390,99921391.0,0
21391,99921392.0,0
21392,99921393.0,1
21393,99921394.0,1
21394,99921395.0,0
21395,99921396.0,0
21396,99921397.0,1
21397,99921398.0,1
21398,99921399.0,1
21399,99921400.0,1
21400,99921401.0,0
21401,99921402.0,0
21402,99921403.0,1
21403,99921404.0,0
21404,99921405.0,0
21405,99921406.0,1
21406,99921407.0,1
21407,99921408.0,1
21408,99921409.0,1
21409,99921410.0,1
21410,99921411.0,1
21411,99921412.0,0
21412,99921413.0,1
21413,99921414.0,0
21414,99921415.0,0
21415,99921416.0,1
21416,99921417.0,0
21417,99921418.0,1
21418,99921419.0,1
21419,99921420.0,0
21420,99921421.0,1
21421,99921422.0,1
21422,99921423.0,0
21423,99921424.0,0
21424,99921425.0,1
21425,99921426.0,0
21426,99921427.0,1
21427,99921428.0,1
21428,99921429.0,1
21429,99921430.0,0
21430,99921431.0,1
21431,99921432.0,1
21432,99921433.0,0
21433,99921434.0,1
21434,99921435.0,0
21435,99921436.0,1
21436,99921437.0,1
21437,99921438.0,0
21438,99921439.0,1
21439,99921440.0,1
21440,99921441.0,0
21441,99921442.0,0
21442,99921443.0,0
21443,99921444.0,0
21444,99921445.0,1
21445,99921446.0,0
21446,99921447.0,1
21447,99921448.0,1
21448,99921449.0,1
21449,99921450.0,1
21450,99921451.0,1
21451,99921452.0,1
21452,99921453.0,1
21453,99921454.0,1
21454,99921455.0,0
21455,99921456.0,1
21456,99921457.0,0
21457,99921458.0,0
21458,99921459.0,0
21459,99921460.0,1
21460,99921461.0,1
21461,99921462.0,1
21462,99921463.0,0
21463,99921464.0,0
21464,99921465.0,1
21465,99921466.0,0
21466,99921467.0,1
21467,99921468.0,1
21468,99921469.0,0
21469,99921470.0,0
21470,99921471.0,1
21471,99921472.0,0
21472,99921473.0,1
21473,99921474.0,0
21474,99921475.0,1
21475,99921476.0,1
21476,99921477.0,1
21477,99921478.0,0
21478,99921479.0,1
21479,99921480.0,1
21480,99921481.0,0
21481,99921482.0,1
21482,99921483.0,1
21483,99921484.0,0
21484,99921485.0,0
21485,99921486.0,1
21486,99921487.0,0
21487,99921488.0,1
21488,99921489.0,1
21489,99921490.0,0
21490,99921491.0,0
21491,99921492.0,1
21492,99921493.0,1
21493,99921494.0,0
21494,99921495.0,1
21495,99921496.0,1
21496,99921497.0,0
21497,99921498.0,1
21498,99921499.0,1
21499,99921500.0,0
21500,99921501.0,1
21501,99921502.0,0
21502,99921503.0,0
21503,99921504.0,0
21504,99921505.0,1
21505,99921506.0,1
21506,99921507.0,1
21507,99921508.0,0
21508,99921509.0,0
21509,99921510.0,0
21510,99921511.0,1
21511,99921512.0,1
21512,99921513.0,0
21513,99921514.0,0
21514,99921515.0,1
21515,99921516.0,1
21516,99921517.0,1
21517,99921518.0,1
21518,99921519.0,0
21519,99921520.0,1
21520,99921521.0,1
21521,99921522.0,0
21522,99921523.0,1
21523,99921524.0,1
21524,99921525.0,0
21525,99921526.0,1
21526,99921527.0,1
21527,99921528.0,1
21528,99921529.0,0
21529,99921530.0,0
21530,99921531.0,0
21531,99921532.0,0
21532,99921533.0,0
21533,99921534.0,0
21534,99921535.0,0
21535,99921536.0,1
21536,99921537.0,0
21537,99921538.0,0
21538,99921539.0,0
21539,99921540.0,0
21540,99921541.0,1
21541,99921542.0,0
21542,99921543.0,1
21543,99921544.0,1
21544,99921545.0,1
21545,99921546.0,0
21546,99921547.0,0
21547,99921548.0,0
21548,99921549.0,0
21549,99921550.0,1
21550,99921551.0,1
21551,99921552.0,1
21552,99921553.0,1
21553,99921554.0,1
21554,99921555.0,0
21555,99921556.0,1
21556,99921557.0,0
21557,99921558.0,1
21558,99921559.0,0
21559,99921560.0,0
21560,99921561.0,1
21561,99921562.0,1
21562,99921563.0,0
21563,99921564.0,1
21564,99921565.0,1
21565,99921566.0,0
21566,99921567.0,0
21567,99921568.0,1
21568,99921569.0,0
21569,99921570.0,1
21570,99921571.0,1
21571,99921572.0,0
21572,99921573.0,1
21573,99921574.0,1
21574,99921575.0,0
21575,99921576.0,0
21576,99921577.0,1
21577,99921578.0,1
21578,99921579.0,1
21579,99921580.0,1
21580,99921581.0,1
21581,99921582.0,1
21582,99921583.0,1
21583,99921584.0,0
21584,99921585.0,0
21585,99921586.0,1
21586,99921587.0,1
21587,99921588.0,0
21588,99921589.0,1
21589,99921590.0,0
21590,99921591.0,1
21591,99921592.0,0
21592,99921593.0,1
21593,99921594.0,1
21594,99921595.0,0
21595,99921596.0,1
21596,99921597.0,0
21597,99921598.0,1
21598,99921599.0,0
21599,99921600.0,0
21600,99921601.0,1
21601,99921602.0,1
21602,99921603.0,1
21603,99921604.0,0
21604,99921605.0,0
21605,99921606.0,0
21606,99921607.0,0
21607,99921608.0,1
21608,99921609.0,0
21609,99921610.0,1
21610,99921611.0,1
21611,99921612.0,1
21612,99921613.0,1
21613,99921614.0,0
21614,99921615.0,1
21615,99921616.0,0
21616,99921617.0,0
21617,99921618.0,0
21618,99921619.0,0
21619,99921620.0,0
21620,99921621.0,1
21621,99921622.0,0
21622,99921623.0,1
21623,99921624.0,0
21624,99921625.0,0
21625,99921626.0,1
21626,99921627.0,1
21627,99921628.0,0
21628,99921629.0,1
21629,99921630.0,0
21630,99921631.0,1
21631,99921632.0,1
21632,99921633.0,1
21633,99921634.0,0
21634,99921635.0,0
21635,99921636.0,0
21636,99921637.0,1
21637,99921638.0,0
21638,99921639.0,1
21639,99921640.0,0
21640,99921641.0,0
21641,99921642.0,0
21642,99921643.0,1
21643,99921644.0,1
21644,99921645.0,0
21645,99921646.0,1
21646,99921647.0,0
21647,99921648.0,0
21648,99921649.0,0
21649,99921650.0,0
21650,99921651.0,1
21651,99921652.0,1
21652,99921653.0,1
21653,99921654.0,1
21654,99921655.0,0
21655,99921656.0,0
21656,99921657.0,0
21657,99921658.0,1
21658,99921659.0,0
21659,99921660.0,1
21660,99921661.0,0
21661,99921662.0,0
21662,99921663.0,0
21663,99921664.0,0
21664,99921665.0,1
21665,99921666.0,1
21666,99921667.0,0
21667,99921668.0,0
21668,99921669.0,1
21669,99921670.0,1
21670,99921671.0,1
21671,99921672.0,0
21672,99921673.0,0
21673,99921674.0,0
21674,99921675.0,0
21675,99921676.0,1
21676,99921677.0,0
21677,99921678.0,0
21678,99921679.0,0
21679,99921680.0,1
21680,99921681.0,1
21681,99921682.0,0
21682,99921683.0,0
21683,99921684.0,1
21684,99921685.0,1
21685,99921686.0,1
21686,99921687.0,0
21687,99921688.0,1
21688,99921689.0,1
21689,99921690.0,0
21690,99921691.0,1
21691,99921692.0,0
21692,99921693.0,0
21693,99921694.0,1
21694,99921695.0,0
21695,99921696.0,1
21696,99921697.0,0
21697,99921698.0,0
21698,99921699.0,1
21699,99921700.0,1
21700,99921701.0,0
21701,99921702.0,0
21702,99921703.0,1
21703,99921704.0,1
21704,99921705.0,1
21705,99921706.0,1
21706,99921707.0,1
21707,99921708.0,0
21708,99921709.0,1
21709,99921710.0,1
21710,99921711.0,0
21711,99921712.0,0
21712,99921713.0,0
21713,99921714.0,1
21714,99921715.0,0
21715,99921716.0,0
21716,99921717.0,0
21717,99921718.0,1
21718,99921719.0,1
21719,99921720.0,0
21720,99921721.0,1
21721,99921722.0,0
21722,99921723.0,0
21723,99921724.0,0
21724,99921725.0,0
21725,99921726.0,0
21726,99921727.0,1
21727,99921728.0,0
21728,99921729.0,0
21729,99921730.0,1
21730,99921731.0,1
21731,99921732.0,1
21732,99921733.0,1
21733,99921734.0,1
21734,99921735.0,1
21735,99921736.0,0
21736,99921737.0,0
21737,99921738.0,1
21738,99921739.0,1
21739,99921740.0,0
21740,99921741.0,1
21741,99921742.0,0
21742,99921743.0,1
21743,99921744.0,1
21744,99921745.0,0
21745,99921746.0,1
21746,99921747.0,0
21747,99921748.0,1
21748,99921749.0,1
21749,99921750.0,1
21750,99921751.0,0
21751,99921752.0,0
21752,99921753.0,1
21753,99921754.0,0
21754,99921755.0,0
21755,99921756.0,0
21756,99921757.0,1
21757,99921758.0,1
21758,99921759.0,0
21759,99921760.0,1
21760,99921761.0,0
21761,99921762.0,1
21762,99921763.0,1
21763,99921764.0,1
21764,99921765.0,1
21765,99921766.0,0
21766,99921767.0,0
21767,99921768.0,0
21768,99921769.0,0
21769,99921770.0,0
21770,99921771.0,0
21771,99921772.0,0
21772,99921773.0,1
21773,99921774.0,0
21774,99921775.0,0
21775,99921776.0,0
21776,99921777.0,0
21777,99921778.0,1
21778,99921779.0,1
21779,99921780.0,0
21780,99921781.0,1
21781,99921782.0,1
21782,99921783.0,1
21783,99921784.0,0
21784,99921785.0,0
21785,99921786.0,0
21786,99921787.0,0
21787,99921788.0,0
21788,99921789.0,0
21789,99921790.0,1
21790,99921791.0,0
21791,99921792.0,1
21792,99921793.0,0
21793,99921794.0,0
21794,99921795.0,1
21795,99921796.0,0
